type,x,y
goal,4.0,2.5
position,0.21361729152707992,-0.04178106424065475
position,0.18869378001979334,-0.03038033325720281
position,0.30272401254983755,-0.07906487205635754
position,0.20139638660989134,-0.0453870107608544
position,0.07759092062043832,-0.056055793455890374
position,-0.04206112818130176,-0.08573120683297118
position,-0.15888168341898243,-0.1480654144010975
position,-0.21914137829834957,-0.1884921228887853
position,-0.37614131463665973,-0.3155145772709786
position,-0.33992184909299944,-0.1953070882333629
position,-0.30978795704244105,-0.01735714689239813
position,-0.3464867047528106,-0.04794411947786994
position,-0.3554780845546259,-0.12226908023415543
position,-0.26707260614358275,-0.3481224961879304
position,-0.18461606033489444,-0.5902173310447962
position,-0.1913629504138392,-0.6307148854047578
position,-0.2599892652800072,-0.540415549567572
position,-0.5247812958195804,-0.3477881403279587
position,-0.6429432814448247,-0.28267931969433757
position,-0.5478920142989391,-0.3117335232713947
position,-0.48786104840666195,-0.34421069108165536
position,-0.6001628424387088,-0.36365913412337464
position,-0.6885461353018386,-0.3848993062602464
position,-0.8097422367814,-0.4629367208222041
position,-0.8012191078370485,-0.4703001256859647
position,-0.9763668410177697,-0.7515760305013635
position,-0.9864880640093794,-0.7264548763822712
position,-0.997569197331445,-0.8518049494224379
position,-0.9506311038493457,-0.8868769063549975
position,-0.9785090679607249,-0.7709815129035309
position,-1.1221044722357778,-0.5890872008344218
position,-1.179258663058081,-0.5791267221558762
position,-1.1863462947475214,-0.4793192052432221
position,-1.161488587322445,-0.4206767366388277
position,-1.1819626995548616,-0.5131229024889902
position,-1.0684335526272177,-0.35977760587756025
position,-0.9193192803037337,-0.10616563923257598
position,-0.7499896316836793,0.16211587234642186
position,-0.6665666958247692,0.3624861088917151
position,-0.5990293732139159,0.6864629615267305
position,-0.596145374788583,0.9184120084450413
position,-0.6448001442412469,1.1533906157540084
position,-0.5489726174893826,1.4160625579880417
position,-0.5567522493978931,1.3073336057233103
position,-0.563041022517295,1.3980819417869754
position,-0.5744923553416211,1.39298800718881
position,-0.7038645538984833,1.471256443909337
position,-0.50366996695888,1.4775223496060494
position,-0.4147928182876918,1.4561873242923884
position,-0.4807183358465559,1.4233184631367786
position,-0.5301834527910342,1.4161659064362693
position,-0.6869386221208844,1.3664790458972054
position,-0.6223137137470355,1.361123579638888
position,-0.6069269795129599,1.484055745582779
position,-0.5929825697066406,1.5621568769984808
position,-0.5728143668624363,1.6822569186652148
position,-0.5519174224701677,1.7894880454279682
position,-0.5897414061026284,1.925194484838502
position,-0.6594504134059432,2.071619057955542
position,-0.7255702953895495,2.1795591215944983
position,-0.8285677822961789,2.2828298998086747
position,-0.9798366687923689,2.3948704292843144
position,-1.1084980092613257,2.4530520602894224
position,-1.2561681678938812,2.490654780905226
position,-1.4431902688326943,2.4918551473274864
position,-1.6097317454992912,2.4626169826053927
position,-1.7374740589192834,2.4004622087664576
position,-1.866499973665086,2.3017143796014516
position,-1.98499434108052,2.189312834156471
position,-2.064858202785043,2.033107330943742
position,-2.110879525250472,1.865357341087393
position,-2.131644957991609,1.687137348396105
position,-2.1204592894590686,1.4647666004465207
position,-2.059570962834107,1.2706292687030387
position,-1.9679949500012845,1.0807196061249995
position,-1.8189061292399993,0.9224539626485594
position,-1.6514138689773887,0.8073742516910455
position,-1.4658247015050154,0.739089753524624
position,-1.2243261053843835,0.6391289440774408
position,-0.9973596969783683,0.6160862500188266
position,-0.7895051798183612,0.6043045871721138
position,-0.5870697202060465,0.6524960400429787
position,-0.37893016580985356,0.754547230494135
position,-0.2051985049847488,1.0043210189527199
position,-0.061431644909075,1.1651173166129642
position,0.016056812637153802,1.3786595864934015
position,0.06346353823816521,1.5694544531631807
position,0.06273175117808709,1.772902107113208
position,0.03342754451745,1.9859972862441242
position,-0.04564205784957808,2.201048373241831
position,-0.15341637352739276,2.3608734284300907
position,-0.2980523132109142,2.514694298913157
position,-0.49763838148357953,2.668232468564896
position,-0.7120442933258182,2.7614888150858308
position,-0.95900911431571,2.799961502100706
position,-1.189800255538877,2.804695721920787
position,-1.4383001871046972,2.763647806335927
position,-1.622137057722379,2.6762845646495683
position,-1.7887448575154297,2.550201218763011
position,-1.9341700394601562,2.4316190561880178
position,-2.054999047894019,2.2137126154687428
position,-2.1335188496555006,2.013472661541849
position,-2.1648724652401543,1.7905380097881571
position,-2.1413130034015238,1.5714904889987436
position,-2.0881348750186044,1.3450690774582823
position,-1.9965895224715648,1.174046285095168
position,-1.8633169526408586,0.9689680569586129
position,-1.6970383647364138,0.8205487858144198
position,-1.4870631314232725,0.69097817687848
position,-1.2694035727852184,0.6304183282516045
position,-1.0449607356483375,0.6117561873856966
position,-0.8114647077332646,0.6552537267163052
position,-0.596296628292342,0.7091964408383166
position,-0.3874315082154929,0.8130403630019367
position,-0.19599373396354322,0.9700877628201044
position,-0.04577026768446571,1.1199278570885052
position,0.036664607805627546,1.3091105966554153
position,0.10413950872150532,1.5084452305135287
position,0.10916385479390554,1.7136571385090091
position,0.05639090423667414,1.9204877908829732
position,-0.02044693097323877,2.1461048160690313
position,-0.147351992886423,2.3388102655779184
